PrincipalSapID;InvoiceDate;TransactionType;InvoiceNo;LineNo;LineType;batchNumber;expiryDate;requesterName;ProductCode;ProductName;Quantity;UnitPrice;Amount;ShipToCode;ShipToName;ShipToAddress1;ShipToAddress2;ShipToCity;ShipToPostalCode
"01610";"20210102";"IV";"1406134802";"0";"N";"308808";"20230630";"";"59101";"COVERAM TAB 5MG/5MG 30S";"10";"49.0";"490.0";"202026";"EJ Family Clinic - Dr Tan Ee Ju";"Block 109 Lorong 1 Toa Payoh";"#01-314";"Singapore";"310109"
"01610";"20210102";"IV";"1406134802";"1";"N";"308808";"20230630";"";"59101";"COVERAM TAB 5MG/5MG 30S";"3";"0.0";"0.0";"202026";"EJ Family Clinic - Dr Tan Ee Ju";"Block 109 Lorong 1 Toa Payoh";"#01-314";"Singapore";"310109"
"01610";"20210102";"IV";"1406137101";"0";"N";"677055";"20231031";"EZRX-bdc540f";"5923216672";"DAFLON TAB 1000MG30S   ";"50";"52.0";"2600.0";"I36357";"Mark Wong Surgery Pte Ltd c/o Mark Wong Surgery";"38 Irrawaddy Road";"#08-31 Mt E Novena Specialist Ctr";"Singapore";"329563"
"01610";"20210102";"IV";"1406137101";"1";"N";"677055";"20231031";"EZRX-bdc540f";"5923216672";"DAFLON TAB 1000MG30S   ";"25";"0.0";"0.0";"I36357";"Mark Wong Surgery Pte Ltd c/o Mark Wong Surgery";"38 Irrawaddy Road";"#08-31 Mt E Novena Specialist Ctr";"Singapore";"329563"
"01610";"20210102";"IV";"1406138701";"0";"N";"6010098";"20230630";"EZRX-60c99c1";"59045";"DAFLON TAB 500MG 30'S";"25";"26.0";"650.0";"202227";"Chan KM Geriatric & Medical Clinic P/L";"6 Napier Rd.";"#08-10 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210102";"IV";"1406138701";"1";"N";"6010098";"20230630";"EZRX-60c99c1";"59045";"DAFLON TAB 500MG 30'S";"10";"0.0";"0.0";"202227";"Chan KM Geriatric & Medical Clinic P/L";"6 Napier Rd.";"#08-10 Gleneagles Medical Ctr.";"Singapore";"258499"
"01610";"20210102";"IV";"1406141401";"0";"T";"6006352";"20230430";"8774005724";"59093";"CORALAN TAB 5MG 56S";"10";"70.0";"700.0";"D64903";"Ng Teng Fong General Hospital";"No 1 Jurong East Street 21";"";"Singapore";"609606"
"01610";"20210102";"IV";"1406142508";"0";"N";"6006353";"20230331";"P108727-1";"59097";"COVERSYL PLUS TAB 5MG/1.2 5MG 30S";"30";"43.3";"1299.0";"400032";"Pan-Malayan Pharmaceuticals Pte Ltd";"16 Tai Seng Street";"Level 4";"Singapore";"534138"
"01610";"20210102";"IV";"1406142508";"1";"N";"6006353";"20230331";"P108727-1";"59097";"COVERSYL PLUS TAB 5MG/1.2 5MG 30S";"18";"0.0";"0.0";"400032";"Pan-Malayan Pharmaceuticals Pte Ltd";"16 Tai Seng Street";"Level 4";"Singapore";"534138"
"01610";"20210102";"IV";"1406143601";"0";"N";"6010098";"20230630";"Dannie";"59045";"DAFLON TAB 500MG 30'S";"10";"26.0";"260.0";"201080";"Far East Med Practitioners P/L Drs M Goh/R Sadasiv";"545 Orchard Rd.";"#06-07 Far East Shopping Ctr.";"Singapore";"238882"
"01610";"20210102";"IV";"1406143601";"1";"N";"6010098";"20230630";"Dannie";"59045";"DAFLON TAB 500MG 30'S";"3";"0.0";"0.0";"201080";"Far East Med Practitioners P/L Drs M Goh/R Sadasiv";"545 Orchard Rd.";"#06-07 Far East Shopping Ctr.";"Singapore";"238882"
"01610";"20210102";"IV";"1406147401";"0";"T";"6001207";"20220930";"3000408397";"59099";"VALDOXAN TAB 25MG 28'S";"50";"53.2";"2660.0";"100070";"Medical Logistics Branch";"701, Transit Road";"#04-01 AFPN 1202";"Singapore";"778910"
"01610";"20210104";"IV";"1406198001";"0";"N";"6010098";"20230630";"1001769867";"59045";"DAFLON TAB 500MG 30'S";"240";"20.8";"4992.0";"900228";"Guardian H & B-Warehouse (Tampines)";"21 Tampines North Drive 2";"#03-01";"Singapore";"528765"
"01610";"20210104";"IV";"1406203701";"0";"N";"6001207";"20220930";"S2003012";"59099";"VALDOXAN TAB 25MG 28'S";"2";"70.0";"140.0";"300025";"KK Women's And Children's Hospital Pte Ltd";"";"100 Bukit Timah Road";"Singapore";"229899"
"01610";"20210104";"IV";"1406208201";"0";"T";"308808";"20230630";"5510024121";"59101";"COVERAM TAB 5MG/5MG 30S";"53";"23.4";"1240.2";"100002";"Tan Tock Seng Hospital Pte Ltd";"Moulmein Rd.";"";"Singapore";"308087"
"01610";"20210104";"IV";"1406211401";"0";"N";"6018686";"20220731";"1001769845";"59080";"ARCALION TAB 200MG 30'S";"15";"20.5";"307.5";"900228";"Guardian H & B-Warehouse (Tampines)";"21 Tampines North Drive 2";"#03-01";"Singapore";"528765"
"01610";"20210104";"IV";"1406222001";"0";"N";"677055";"20231031";"EZRX-df02f9b";"5923216672";"DAFLON TAB 1000MG30S   ";"25";"52.0";"1300.0";"202887";"Heah Endoscopy & Piles Ctr (Bkt Batok)";"Block 644 Bukit Batok Central";"#01-70 (2nd Storey)";"Singapore";"650644"
"01610";"20210104";"IV";"1406222001";"1";"N";"677055";"20231031";"EZRX-df02f9b";"5923216672";"DAFLON TAB 1000MG30S   ";"10";"0.0";"0.0";"202887";"Heah Endoscopy & Piles Ctr (Bkt Batok)";"Block 644 Bukit Batok Central";"#01-70 (2nd Storey)";"Singapore";"650644"
"01610";"20210104";"IV";"1406223401";"0";"N";"677055";"20231031";"EZRX-fc697e1";"5923216672";"DAFLON TAB 1000MG30S   ";"10";"52.0";"520.0";"202595";"Loh Keh Chuan Diabetes, Thyroid & Hormone Clinic";"3 Mount Elizabeth";"#10-05 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210104";"IV";"1406223401";"1";"N";"677055";"20231031";"EZRX-fc697e1";"5923216672";"DAFLON TAB 1000MG30S   ";"4";"0.0";"0.0";"202595";"Loh Keh Chuan Diabetes, Thyroid & Hormone Clinic";"3 Mount Elizabeth";"#10-05 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210104";"IV";"1406223402";"0";"N";"6010098";"20230630";"EZRX-fc697e1";"59045";"DAFLON TAB 500MG 30'S";"30";"26.0";"780.0";"202595";"Loh Keh Chuan Diabetes, Thyroid & Hormone Clinic";"3 Mount Elizabeth";"#10-05 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210104";"IV";"1406223402";"1";"N";"6010098";"20230630";"EZRX-fc697e1";"59045";"DAFLON TAB 500MG 30'S";"12";"0.0";"0.0";"202595";"Loh Keh Chuan Diabetes, Thyroid & Hormone Clinic";"3 Mount Elizabeth";"#10-05 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210104";"IV";"1406224202";"0";"N";"6006352";"20230430";"1001770860";"59093";"CORALAN TAB 5MG 56S";"4";"91.7";"366.8";"900453";"Guardian H & B- 086 Mount Elizabeth";"3 Mount Elizabeth";"#02-10/11 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210104";"IV";"1406315301";"0";"T";"304555";"20230531";"5510024130";"59104";"COVERAM TAB 10MG/10 ";"20";"27.9";"558.0";"100002";"Tan Tock Seng Hospital Pte Ltd";"Moulmein Rd.";"";"Singapore";"308087"
"01610";"20210104";"IV";"1406316901";"0";"N";"665599";"20220531";"1001769551";"59094";"CORALAN TAB 7.5MG 56S";"2";"91.7";"183.4";"900990";"Guardian H & B- 101 Bishan Junction";"9 Bishan Place";"#B1-08 Junction 8 Shopping Ctr.";"Singapore";"579837"
"01610";"20210104";"IV";"1406317501";"0";"N";"308808";"20230630";"EZRX-6f001eb";"59101";"COVERAM TAB 5MG/5MG 30S";"10";"49.0";"490.0";"E02461";"Garden Clinic";"Blk 304 Serangoon Ave 2";"#01-04";"Singapore";"550304"
"01610";"20210104";"IV";"1406317501";"1";"N";"308808";"20230630";"EZRX-6f001eb";"59101";"COVERAM TAB 5MG/5MG 30S";"8";"0.0";"0.0";"E02461";"Garden Clinic";"Blk 304 Serangoon Ave 2";"#01-04";"Singapore";"550304"
"01610";"20210104";"IV";"1406345101";"0";"T";"665599";"20220531";"8774005725";"59094";"CORALAN TAB 7.5MG 56S";"10";"70.0";"700.0";"D64903";"Ng Teng Fong General Hospital";"No 1 Jurong East Street 21";"";"Singapore";"609606"
"01610";"20210105";"IV";"1406372701";"0";"N";"6011242";"20230430";"EZRX-eaaed69";"59095";"COVERSYL TAB 5MG 30'S";"40";"43.3";"1732.0";"E03959";"Bernard Kwok Cardiology Clinic Pte Ltd c/o BK Card";"1 Farrer Park Station Road";"#07-18 Farrer Park Medical Ctr Connexion";"Singapore";"217562"
"01610";"20210105";"IV";"1406372701";"1";"N";"6011242";"20230430";"EZRX-eaaed69";"59095";"COVERSYL TAB 5MG 30'S";"40";"0.0";"0.0";"E03959";"Bernard Kwok Cardiology Clinic Pte Ltd c/o BK Card";"1 Farrer Park Station Road";"#07-18 Farrer Park Medical Ctr Connexion";"Singapore";"217562"
"01610";"20210105";"IV";"1406374701";"0";"N";"678522";"20221130";"EZRX-364ada0";"59029";"VASTAREL MR TAB 35MG 60'S";"120";"41.9";"5028.0";"202586";"Alfred Cheng Cardiac Care Pte Ltd";"3 Mount Elizabeth";"#15-15 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210105";"IV";"1406374701";"1";"N";"678522";"20221130";"EZRX-364ada0";"59029";"VASTAREL MR TAB 35MG 60'S";"54";"0.0";"0.0";"202586";"Alfred Cheng Cardiac Care Pte Ltd";"3 Mount Elizabeth";"#15-15 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210105";"IV";"1406375101";"0";"T";"678522";"20221130";"7720520373";"59029";"VASTAREL MR TAB 35MG 60'S";"240";"6.9";"1656.0";"I11317";"ALPS Pte Ltd c/o FSS - Accounts Payables";"Bukit Merah Central Post Office";"PO Box 543";"Singapore";"911532"
"01610";"20210105";"IV";"1406395601";"0";"N";"678522";"20221130";"42154N";"59029";"VASTAREL MR TAB 35MG 60'S";"10";"41.9";"419.0";"300118";"Parkway Hospitals (S) Pte Ltd c/o Mount E Novena H";"Tower 5, Connection One";"Blk 167 Jalan Bukit Merah #16-10";"Singapore";"150167"
"01610";"20210105";"IV";"1406403301";"1";"N";"H607A0619";"20220630";"EZRX-5dc27b6";"5923231414";"VASTAREL XR 80MG   ";"15";"0.0";"0.0";"202458";"The Heart Clinic- Dr Koh Siam Soon Philip";"3 Mount Elizabeth";"#13-15 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210105";"IV";"1406403301";"0";"N";"H607A0619";"20220630";"EZRX-5dc27b6";"5923231414";"VASTAREL XR 80MG   ";"50";"41.9";"2095.0";"202458";"The Heart Clinic- Dr Koh Siam Soon Philip";"3 Mount Elizabeth";"#13-15 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210105";"IV";"1406425501";"0";"T";"6013358";"20230731";"8559001839";"59105";"DIAMICRON MR TABLET 60MG 30'S";"50";"6.9";"345.0";"H07591";"Alexandra Hospital";"378 Alexandra Road";"";"Singapore";"159664"
"01610";"20210105";"IV";"1406425901";"0";"N";"6013358";"20230731";"EZRX-e99cf5a";"59105";"DIAMICRON MR TABLET 60MG 30'S";"30";"39.8";"1194.0";"201324";"JL Medical(Bkt Batok)P/L-Dr Janet Lee Yeng Fen";"Blk 413 Bkt Batok West Ave. 4";"#01-214";"Singapore";"650413"
"01610";"20210105";"IV";"1406425901";"1";"N";"6013358";"20230731";"EZRX-e99cf5a";"59105";"DIAMICRON MR TABLET 60MG 30'S";"30";"0.0";"0.0";"201324";"JL Medical(Bkt Batok)P/L-Dr Janet Lee Yeng Fen";"Blk 413 Bkt Batok West Ave. 4";"#01-214";"Singapore";"650413"
"01610";"20210105";"IV";"1406426001";"0";"N";"6013358";"20230731";"Ying Na";"59105";"DIAMICRON MR TABLET 60MG 30'S";"60";"39.8";"2388.0";"203635";"Ki Medical Clinic Pte Ltd";"Block 416 Ang Mo Kio Avenue 10";"#01-975";"Singapore";"560416"
"01610";"20210105";"IV";"1406426001";"1";"N";"6013358";"20230731";"Ying Na";"59105";"DIAMICRON MR TABLET 60MG 30'S";"60";"0.0";"0.0";"203635";"Ki Medical Clinic Pte Ltd";"Block 416 Ang Mo Kio Avenue 10";"#01-975";"Singapore";"560416"
"01610";"20210105";"IV";"1406426201";"0";"T";"6013358";"20230731";"8551010862";"59105";"DIAMICRON MR TABLET 60MG 30'S";"80";"6.9";"552.0";"100342";"Alexandra Health Pte Ltd c/o Khoo Teck Puat Hospit";"";"90 Yishun Central";"Singapore";"768828"
"01610";"20210105";"IV";"1406426801";"0";"N";"6013358";"20230731";"Ying Na";"59105";"DIAMICRON MR TABLET 60MG 30'S";"150";"39.8";"5970.0";"201208";"The Diabetes & Endocrine Clinic- Dr Tan Khai Tong";"3 Mount Elizabeth";"#15-18 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210105";"IV";"1406426801";"1";"N";"6013358";"20230731";"Ying Na";"59105";"DIAMICRON MR TABLET 60MG 30'S";"105";"0.0";"0.0";"201208";"The Diabetes & Endocrine Clinic- Dr Tan Khai Tong";"3 Mount Elizabeth";"#15-18 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210105";"IV";"1406427701";"0";"N";"6017158";"20220731";"EZRX-c406ebf";"59015";"NATRILIX SR TAB 1.5MG 30'S";"40";"23.3";"932.0";"202158";"Medina Medical Pte Ltd c/o Medina Medical Centre";"Block 479 Tampines St 44";"#01-231";"Singapore";"520479"
"01610";"20210105";"IV";"1406427701";"1";"N";"6017158";"20220731";"EZRX-c406ebf";"59015";"NATRILIX SR TAB 1.5MG 30'S";"20";"0.0";"0.0";"202158";"Medina Medical Pte Ltd c/o Medina Medical Centre";"Block 479 Tampines St 44";"#01-231";"Singapore";"520479"
"01610";"20210105";"IV";"1406428401";"0";"N";"6017158";"20220731";"8017";"59015";"NATRILIX SR TAB 1.5MG 30'S";"20";"21.0";"420.0";"202315";"Raffles Hospital Pte Ltd";"585 North Bridge Rd.";"#07-00 Pharmacy Department";"Singapore";"188770"
"01610";"20210105";"IV";"1406429701";"0";"N";"6006352";"20230430";"EZRX-dcdfe74";"59093";"CORALAN TAB 5MG 56S";"5";"91.7";"458.5";"201520";"Susan Quek Heart Care Clinic- Dr Susan Quek";"3 Mount Elizabeth";"#15-14 Mt Elizabeth Medical Ctr.";"Singapore";"228510"
"01610";"20210105";"IV";"1406432301";"0";"N";"6006352";"20230430";"46488502";"59093";"CORALAN TAB 5MG 56S";"4";"91.7";"366.8";"500102";"NTUC FP Ltd - MP";"Block 6 Marine Parade Ctr.";"";"Singapore";"449411"
"01610";"20210105";"IV";"1406445501";"0";"N";"677055";"20231031";"EZRX-e45b224";"5923216672";"DAFLON TAB 1000MG30S   ";"30";"52.0";"1560.0";"201544";"CN Chew Internal Medicine & GastroenterologyClinic";"820 Thomson Rd.";"#01-05 Mt Alvernia Medical Ctr.";"Singapore";"574623"
"01610";"20210105";"IV";"1406445501";"1";"N";"677055";"20231031";"EZRX-e45b224";"5923216672";"DAFLON TAB 1000MG30S   ";"9";"0.0";"0.0";"201544";"CN Chew Internal Medicine & GastroenterologyClinic";"820 Thomson Rd.";"#01-05 Mt Alvernia Medical Ctr.";"Singapore";"574623"
"01610";"20210105";"IV";"1406446401";"0";"N";"6017158";"20220731";"EZRX-3508ee6";"59015";"NATRILIX SR TAB 1.5MG 30'S";"20";"23.3";"466.0";"202379";"MinMed Clinic(Haig Road) c/o Ministry Medical Grou";"30 Haig Rd.";"SingaporeDAYSPRING MED";"Singapore";"438737"
"01610";"20210105";"IV";"1406446401";"1";"N";"6017158";"20220731";"EZRX-3508ee6";"59015";"NATRILIX SR TAB 1.5MG 30'S";"3";"0.0";"0.0";"202379";"MinMed Clinic(Haig Road) c/o Ministry Medical Grou";"30 Haig Rd.";"SingaporeDAYSPRING MED";"Singapore";"438737"
"01610";"20210105";"IV";"1406460001";"0";"N";"678522";"20221130";"";"59029";"VASTAREL MR TAB 35MG 60'S";"10";"41.9";"419.0";"201432";"Wang Kuo Weng Diabetes & Endocrine Practice - Dr W";"6 Napier Road";"#09-16 Gleneagles Medical Ctr";"Singapore";"258499"
"01610";"20210105";"IV";"1406468502";"0";"N";"6013358";"20230731";"360455";"59105";"DIAMICRON MR TABLET 60MG 30'S";"10";"39.8";"398.0";"300005";"Mount Alvernia Hospital";"820 Thomson Rd.";"";"Singapore";"574623"
"01610";"20210105";"IV";"1406468502";"1";"N";"6013358";"20230731";"360455";"59105";"DIAMICRON MR TABLET 60MG 30'S";"3";"0.0";"0.0";"300005";"Mount Alvernia Hospital";"820 Thomson Rd.";"";"Singapore";"574623"
"01610";"20210105";"IV";"1406472902";"0";"N";"6018686";"20220731";"";"59080";"ARCALION TAB 200MG 30'S";"20";"25.0";"500.0";"200178";"Drs Fernandez & Partners";"1 Grange Road";"#12-04 Orchard Building";"Singapore";"239693"
"01610";"20210105";"IV";"1406472902";"1";"N";"6018686";"20220731";"";"59080";"ARCALION TAB 200MG 30'S";"6";"0.0";"0.0";"200178";"Drs Fernandez & Partners";"1 Grange Road";"#12-04 Orchard Building";"Singapore";"239693"
"01610";"20210105";"IV";"1406473701";"0";"N";"6011242";"20230430";"EZRX-15c5308";"59095";"COVERSYL TAB 5MG 30'S";"75";"43.3";"3247.5";"201968";"Y S Lau Cardiology Clinic P/L-Dr Lau Yung Sang";"820 Thomson Rd.";"#06-69 Mt Alvernia Medical Ctr D";"Singapore";"574623"
"01610";"20210105";"IV";"1406473701";"1";"N";"6011242";"20230430";"EZRX-15c5308";"59095";"COVERSYL TAB 5MG 30'S";"45";"0.0";"0.0";"201968";"Y S Lau Cardiology Clinic P/L-Dr Lau Yung Sang";"820 Thomson Rd.";"#06-69 Mt Alvernia Medical Ctr D";"Singapore";"574623"
"01610";"20210105";"IV";"1406476408";"0";"N";"6013358";"20230731";"";"59105";"DIAMICRON MR TABLET 60MG 30'S";"50";"39.8";"1990.0";"201895";"HL Clinic-Dr Sabrina Lim Seok Cheng";"Block 9 Telok Blangah Crescent";"#01-135";"Singapore";"090012"
"01610";"20210105";"IV";"1406476408";"1";"N";"6013358";"20230731";"";"59105";"DIAMICRON MR TABLET 60MG 30'S";"50";"0.0";"0.0";"201895";"HL Clinic-Dr Sabrina Lim Seok Cheng";"Block 9 Telok Blangah Crescent";"#01-135";"Singapore";"090012"
"01610";"20210105";"IV";"1406484401";"0";"N";"303566";"20220531";"EZRX-da89623";"59109";"TRIPLIXAM TAB 5/1.25 TAB 5MG/1.2 ";"20";"49.0";"980.0";"201330";"Family Health Clinic & Surgery P/L-Dr Wong Ted Min";"Block 2 Balestier Rd.";"#01-651 Balestier Hill Shopping Ctr";"Singapore";"320002"
"01610";"20210105";"IV";"1406484401";"1";"N";"304519";"20220731";"EZRX-da89623";"59108";"TRIPLIXAM TAB 5MG/1.2 ";"12";"0.0";"0.0";"201330";"Family Health Clinic & Surgery P/L-Dr Wong Ted Min";"Block 2 Balestier Rd.";"#01-651 Balestier Hill Shopping Ctr";"Singapore";"320002"
"01610";"20210105";"IV";"1406488101";"0";"N";"677055";"20231031";"EZRX-3e6166d";"5923216672";"DAFLON TAB 1000MG30S   ";"30";"52.0";"1560.0";"E69445";"Bernard Lim Specialist Surgery Pte Ltd";"38 Irrawaddy Road";"#08-52 Mt Elizabeth Novena";"Singapore";"329563"
"01610";"20210105";"IV";"1406488101";"1";"N";"677055";"20231031";"EZRX-3e6166d";"5923216672";"DAFLON TAB 1000MG30S   ";"9";"0.0";"0.0";"E69445";"Bernard Lim Specialist Surgery Pte Ltd";"38 Irrawaddy Road";"#08-52 Mt Elizabeth Novena";"Singapore";"329563"
"01610";"20210105";"IV";"1406488601";"0";"N";"677055";"20231031";"EZRX-683e586";"5923216672";"DAFLON TAB 1000MG30S   ";"20";"52.0";"1040.0";"D33669";"Arden Endocrinology Specialist Clinic Pte Ltd";"38 Irrawaddy Road";"#09-45/46 Mount Elizabeth Novena";"Singapore";"329563"
"01610";"20210105";"IV";"1406488601";"1";"N";"677055";"20231031";"EZRX-683e586";"5923216672";"DAFLON TAB 1000MG30S   ";"4";"0.0";"0.0";"D33669";"Arden Endocrinology Specialist Clinic Pte Ltd";"38 Irrawaddy Road";"#09-45/46 Mount Elizabeth Novena";"Singapore";"329563"
"01610";"20210105";"IV";"1406493401";"0";"N";"304519";"20220731";"EZRX-ca3a0e0";"59108";"TRIPLIXAM TAB 5MG/1.2 ";"20";"49.0";"980.0";"202924";"Northeast(Simei)Medical Ctr. P/L c/o Northeast Med";"30 Simei St. 3";"#02-01 Simei MRT Stat.";"Singapore";"529888"
"01610";"20210105";"IV";"1406493401";"1";"N";"304519";"20220731";"EZRX-ca3a0e0";"59108";"TRIPLIXAM TAB 5MG/1.2 ";"12";"0.0";"0.0";"202924";"Northeast(Simei)Medical Ctr. P/L c/o Northeast Med";"30 Simei St. 3";"#02-01 Simei MRT Stat.";"Singapore";"529888"
"01610";"20210105";"IV";"1406494101";"0";"N";"6010098";"20230630";"PO267112";"59045";"DAFLON TAB 500MG 30'S";"50";"24.0";"1200.0";"400157";"Changi General Hospital Pte Ltd Retail Pharmacy";"2 Simei St. 3";"Singapore";"Singapore";"529889"
